Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:35:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,460032
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4000
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 10:35:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:19,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,254132224
08/23/2026 10:35:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,128499712
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,346216
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,28839808
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,20561576
08/23/2026 10:35:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 10:35:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,534752
08/23/2026 10:35:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,43
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,460032
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4000
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 10:35:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:24,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 10:35:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.04139799999999738
08/23/2026 10:35:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.023069999999999702
08/23/2026 10:35:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,254132224
08/23/2026 10:35:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.037074900000000355
08/23/2026 10:35:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,146472960
08/23/2026 10:35:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4966
08/23/2026 10:35:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:35:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,46
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,346216
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,28839808
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,20561576
08/23/2026 10:35:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 10:35:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,40984
08/23/2026 10:35:29,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,6
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,460032
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4000
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 10:35:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:29,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 10:35:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007936000000000831
08/23/2026 10:35:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00417500000000004
08/23/2026 10:35:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,254132224
08/23/2026 10:35:29,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.004391599999998164
08/23/2026 10:35:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,144326656
08/23/2026 10:35:29,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2610
08/23/2026 10:35:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:35:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,15
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,346216
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,28839808
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
