08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,170690744
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,53406448
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,16627200
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 21:08:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,496104
08/23/2026 21:08:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,288
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,648396800
08/23/2026 21:08:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,130547712
08/23/2026 21:08:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008454000000000406
08/23/2026 21:08:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.008606000000000336
08/23/2026 21:08:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,11
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,95880
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,77219248
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,497816
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1610920
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 21:08:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:08:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0030473999999998114
08/23/2026 21:08:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27
08/23/2026 21:08:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-9
08/23/2026 21:08:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
