Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,40944
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2880
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57384
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3462912
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,14862512
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:35:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,98107392
08/23/2026 16:35:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,29212672
08/23/2026 16:35:43,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:35:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:35:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,40944
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2880
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57384
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3462912
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,14862512
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:35:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,57128
08/23/2026 16:35:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:35:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:35:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,99483648
08/23/2026 16:35:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,31
08/23/2026 16:35:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6
08/23/2026 16:35:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.008029000000000064
08/23/2026 16:35:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.020541999999999838
08/23/2026 16:35:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,29212672
08/23/2026 16:35:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
