Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:35:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,160399360
08/23/2026 16:35:39,System.Runtime,dotnet.timer.count ({timer}),Metric,104
08/23/2026 16:35:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271122432
08/23/2026 16:35:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,39061416
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,23292528
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12764456
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,349080
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,559488
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4416
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,12759568
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 16:35:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,169443328
08/23/2026 16:35:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
