08/23/2026 21:08:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2659440
08/23/2026 21:08:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,7748568
08/23/2026 21:08:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,386976
08/23/2026 21:08:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,4
08/23/2026 21:08:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,34
08/23/2026 21:08:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,77611008
08/23/2026 21:08:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-4
08/23/2026 21:08:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:28,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:08:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,261259264
08/23/2026 21:08:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.005120999999999043
08/23/2026 21:08:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00993000000000066
08/23/2026 21:08:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0007095999999995328
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1695608
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,53560
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,74897288
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1026824
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,6645448
08/23/2026 21:08:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,79
08/23/2026 21:08:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,9827400
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4485768
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155146640
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2659440
08/23/2026 21:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,7748568
08/23/2026 21:08:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,61376
08/23/2026 21:08:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 21:08:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 21:08:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,83542016
08/23/2026 21:08:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 21:08:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:08:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,261259264
08/23/2026 21:08:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.012880000000002667
08/23/2026 21:08:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.015175999999998524
08/23/2026 21:08:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0169921000000004
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1695608
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,53560
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,74897288
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1026824
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,6645448
08/23/2026 21:08:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,528
08/23/2026 21:08:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,9827400
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4485768
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155146640
